Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,BB_width,Rolling_Std_20,Return_1d,Return_5d_lag,Return_10d_lag,SMA_ratio,Price_change_20d,Target
2022-04-04,30.301422786532353,30.33298447961382,29.993671445037812,30.08836555480957,8980231,29.908450317382812,29.47957420349121,28.98027095794678,63.88211645082337,0.4080048779138359,0.2568877169269619,0.151117160986874,30.558657179230064,28.98027095794678,27.401884736663497,3.15677244256657,0.8096950471330694,-0.0065139434703748,0.0353388001861449,0.0467749884698114,1.0382361710306556,0.1071429423657097,2
2022-04-05,30.119926737627775,30.364548668463655,30.04891067176572,30.317201614379883,14369081,30.041018676757812,29.63108100891113,29.122900581359865,66.01662467041483,0.4428428607515222,0.294078745691874,0.1487641150596482,30.642097999766108,29.122900581359865,27.60370316295362,3.0383948368124862,0.7793318319142294,0.0076054666097917,0.0149056640918785,0.03235420806726,1.0410090001057255,0.1038643023494438,2
2022-04-06,30.277743458785853,30.553930057843168,30.05679658768028,30.380327224731445,16842527,30.17043151855469,29.81809711456299,29.25625820159912,66.6029643310527,0.470126595586855,0.3292883156708702,0.1408382799159848,30.72444851106254,29.25625820159912,27.7880678921357,2.93638061892684,0.7531657371253369,0.0020821714073246,0.0223522544730074,0.0526026327540478,1.0384214896992836,0.0962413156238417,2
2022-04-07,30.12918207377952,30.43703692164854,29.918546498151265,30.380327224731445,13703350,30.290373229980467,29.95184898376465,29.381725025177,66.6029643310527,0.4861451730722343,0.360659687151143,0.1254854859210913,30.78227068403546,29.381725025177,27.981179366318543,2.801091317716917,0.7184647635478085,0.0,0.0217623006476512,0.0655962874956397,1.033987187569782,0.0900339888804226,2
2022-04-08,30.45324840777677,30.99604225158691,30.40463875844924,30.99604225158691,12792315,30.432452774047853,30.126261520385743,29.53699111938477,72.056803990909,0.5422720929244988,0.3969821683058142,0.1452899246186846,30.930433958584967,29.53699111938477,28.143548280184564,2.7868856784004024,0.7148210939437407,0.0202668991120753,0.0201375452881813,0.0460533522613686,1.0493974191990256,0.1113388913318063,2
2022-04-11,30.9474355598735,31.579345546181383,30.898825910754617,31.555042266845703,15027806,30.72578811645508,30.317119216918947,29.69988794326782,75.9040904184528,0.6246590302889423,0.4425175407024398,0.1821414895865024,31.230438303608253,29.69988794326782,28.16933758292739,3.0611007206808623,0.7851557682427077,0.0180345610165817,0.0234565825272066,0.0596243101963305,1.0624633442092968,0.1151332048561075,1
2022-04-12,31.360602485464227,31.822383272573276,31.23097986259936,31.789979934692383,14004691,31.020343780517575,30.530681228637697,29.84671583175659,77.31758225573692,0.7008300455418564,0.4941800416703232,0.2066500038715331,31.57493651613855,29.84671583175659,28.11849514737463,3.456441368763919,0.8865585049008394,0.0074453288910192,0.0487456425429424,0.064377892808509,1.0651081383254963,0.1017750252635878,1
2022-04-13,31.838588343369366,32.13834009676524,31.798081850820836,32.033023834228516,12518997,31.350883102416994,30.76065731048584,29.987743854522705,78.70901581004262,0.7719096415515345,0.5497259616465655,0.222183679904969,31.932666583746073,29.987743854522705,28.042821125299337,3.889845458446736,0.9977243083307764,0.0076452989286381,0.048578966457575,0.072017070350878,1.068203863205846,0.0965533244744754,0
2022-04-14,32.041123063085706,32.16264562801746,31.862893882418916,32.14644241333008,8153073,31.70410614013672,30.997239685058595,30.12359266281128,79.34576215720529,0.8278497285922732,0.605350715035707,0.2224990135565662,32.26335104731827,30.12359266281128,27.983834278304293,4.2795167690139735,1.0976728905984356,0.0035406766369765,0.0544002241079113,0.0773463987878984,1.0671516765334594,0.0923216256426968,1
2022-04-19,32.130235567758504,32.130235567758504,31.741367730547054,31.92770004272461,11040074,31.89043769836426,31.161445236206056,30.273360919952392,74.70535735113239,0.8447937133355232,0.6532393146956703,0.1915543986398529,32.476990992535605,30.273360919952392,28.06973084736918,4.4072601451664255,1.130438375237106,-0.0068045592041862,0.0581335143474328,0.0794417259135469,1.054646695064567,0.1035300176492972,1
2022-04-20,31.870996183205808,31.887199399031328,31.271489559451265,31.441621780395508,11316199,31.86775360107422,31.29677085876465,30.38817253112793,65.53357091635499,0.8096661623550006,0.6845246842275364,0.1251414781274641,32.584023500792945,30.38817253112793,28.192321561462908,4.391701939330037,1.126447779640752,-0.0152243431778251,0.0300573145298896,0.0542189389359129,1.0346664232009506,0.0787854359959419,2
2022-04-21,31.441617584517857,31.563137051321373,31.1580659810823,31.255285263061523,11020929,31.760814666748047,31.390579223632812,30.510830116271972,62.37223981440383,0.7580531604905723,0.6992303794801437,0.0588227810104285,32.61055746112153,30.510830116271972,28.41110277142241,4.19945468969912,1.0771374005484442,-0.0059264283068938,-0.0035943696570283,0.0449760630274456,1.024399701481492,0.085172568822206,2
2022-04-22,31.166171897974984,31.384910666162646,30.996039684641943,31.20667839050293,9511687,31.59554557800293,31.47321434020996,30.645655727386476,61.53829749013384,0.7050993696463514,0.7004041775133852,0.0046951921329662,32.551555215448964,30.645655727386476,28.739756239323988,3.811798976124976,0.9777058080011446,-0.0015551569006486,-0.0168195976445819,0.030942290143187,1.0183067599566844,0.0945807262707745,2
2022-04-25,30.85021662372537,31.71706853510651,30.80970704115182,31.530733108520508,11870702,31.472403717041015,31.588254928588867,30.77005195617676,64.90705566657124,0.681426555241071,0.6966086530589224,-0.0151820978178514,32.562648882391244,30.77005195617676,28.97745502996227,3.585193852428972,0.9195828201552264,0.0103841464305345,-0.0257966730834384,0.0272002062274951,1.0247214776701423,0.0856640490881994,2
2022-04-26,31.59553407599481,32.12212754677316,31.58743401679724,31.94389533996582,17544052,31.47564277648926,31.68304023742676,30.90465087890625,68.67434086279124,0.6880727441244119,0.6949014712720203,-0.0068287271476084,32.62382832732976,30.90465087890625,29.185473430482737,3.4383548968470237,0.8819194227377571,0.0131034768529902,-0.0191532642055052,0.0378668035824367,1.0336274454331047,0.0920274204640467,2
2022-04-27,31.789983157978742,33.782932345515185,31.660360521971025,33.53989028930664,24739305,31.895296478271483,31.88152503967285,31.0993221282959,78.34509829129011,0.8127544237482383,0.718472061767264,0.0942823619809742,33.068147838816294,31.0993221282959,29.130496417775504,3.9376514210407905,1.0099862790112994,0.0499624398450877,0.0005072491040549,0.0305798101798102,1.0784765709986384,0.1313284719846241,1
2022-04-28,33.51557805624084,33.64520066956883,32.867464989600876,32.956581115722656,16300326,32.23555564880371,31.99818515777588,31.264433193206788,69.85679470163501,0.8546455557744714,0.7457067605687054,0.1089387952057659,33.274290650027154,31.264433193206788,29.254575736386425,4.01971491364073,1.031035120737308,-0.0173915051168178,0.0667353778239088,0.0629011365497798,1.0541237358137534,0.1113570253595048,1
2022-04-29,33.021398710580854,33.40216657962903,32.66493721197992,33.11861801147461,13688094,32.617943572998044,32.106744575500485,31.433700942993163,70.80313025778747,0.8906527129402058,0.7746959510430056,0.1159567618972001,33.469290429568524,31.433700942993163,29.3981114564178,4.071178973150722,1.0442353734792265,0.0049166779522118,0.0544322612429257,0.036697134865353,1.0536022491127324,0.1138575000643089,0
2022-05-02,32.86747275424603,33.248240622920505,29.6431067818437,32.980892181396484,13349633,32.907975387573245,32.19018955230713,31.59371461868286,68.8252956158944,0.8977268842411341,0.7993021376826314,0.0984247465585027,33.587061301029316,31.59371461868286,29.600367936336408,3.986693364692908,1.022565272144112,-0.0041585621124168,0.0612670017951522,0.0338898438956016,1.043906757386905,0.107461619569221,0
2022-05-03,33.05379791467655,33.410262425759086,32.85126238445127,33.3049430847168,7750778,33.18018493652344,32.32791385650635,31.744679546356203,70.88602758314515,0.9188890348501388,0.823219517116133,0.0956695177340059,33.77586650484567,31.744679546356203,29.71349258786673,4.062373916978942,1.0419769242239416,0.0098254135011877,0.0459919237489629,0.0259577640765744,1.0491503949845256,0.0996940497783152,0
2022-05-04,33.215839068244534,33.36976501477997,32.89988402035975,33.02950668334961,8750800,33.07810821533203,32.486702346801756,31.891736602783205,66.84158489383219,0.9030252628837444,0.8391806662696553,0.0638445966140892,33.84639726275215,31.891736602783205,29.93707594281426,3.909321319937888,1.0027197614003078,-0.0082701357773399,0.0426074444041937,0.0431363060962488,1.035676015224179,0.0977501128528366,1
2022-05-05,32.96468111165539,33.3535489508687,32.72163909845292,32.81885528564453,9214908,33.05056304931641,32.64305934906006,32.01681928634643,63.84153115813924,0.8635013954249509,0.8440448121007145,0.0194565833242363,33.869976945371064,32.01681928634643,30.1636616273218,3.7063153180492634,0.9506498205800368,-0.0063776731431253,-0.0152172115518145,0.0505026399097574,1.0250504583895417,0.0825159822824175,1
2022-05-06,32.72974795211212,32.82696415624011,32.203154256394626,32.37328338623047,10105666,32.90149612426758,32.75971984863281,32.11646709442139,57.91981492710142,0.7871507335546859,0.8326659963915088,-0.0455152628368229,33.81477997606029,32.11646709442139,30.418154212782493,3.396625763277793,0.8712161258144316,-0.0135767044747889,-0.0041790084230678,0.050025779941637,1.00799640542822,0.0656002203911956,2
2022-05-09,32.37328302712524,32.543412155073895,32.130240974277534,32.18695068359375,10004886,32.74270782470703,32.825341606140135,32.206798267364505,55.597323316411455,0.7034973129781328,0.8068322597088337,-0.1033349467307008,33.70672660517358,32.206798267364505,30.706869929555435,2.999856675618144,0.7694470021355874,-0.005755755460874,-0.0225050038315579,0.0373831838534461,0.9993837455183844,0.0594668861035703,2
2022-05-10,32.162649977132894,32.61632768793821,32.08163389274078,32.494808197021484,11255526,32.58068084716797,32.8804328918457,32.28173656463623,58.55432494404083,0.6544982544753246,0.7763654586621319,-0.1218672041868073,33.67842047409416,32.28173656463623,30.88505265517831,2.7933678189158506,0.7164837279047462,0.0095646685035204,-0.0240727719988901,0.0208119986558736,1.0066003770261438,0.0483534618152046,1
2022-05-11,32.61632281980093,32.826961517333984,32.41378727472146,32.826961517333984,13108382,32.54017181396485,32.809140014648435,32.34533252716064,61.53097077166573,0.6351465703231192,0.7481216809943294,-0.1129751106712102,33.7195178445257,32.34533252716064,30.97114720979559,2.748370634730108,0.7049421936849064,0.010221735062986,-0.0243247642139665,0.0172462641513353,1.0148902160696265,0.0403079558484591,1
2022-05-12,32.71354051880876,33.410263254538236,32.68113409146158,33.191524505615234,14607439,32.614705657958986,32.832634353637694,32.41540975570679,64.54114296342811,0.6418288046499754,0.7268631057254586,-0.0850343010754832,33.81192931772762,32.41540975570679,31.01889019368596,2.793039124041655,0.7163994194484056,0.0111055964801598,-0.0061322492024299,-0.0212561450208427,1.0239427715323517,0.0440876204955809,1
2022-05-13,33.29684617163045,33.337355757623264,32.9970943960582,33.07000732421875,8939006,32.75405044555664,32.82777328491211,32.4672589302063,62.77780311681096,0.6300562067644506,0.7075017259332571,-0.0774455191688064,33.88004671903842,32.4672589302063,31.054471141374176,2.8255755776642424,0.724744843716005,-0.0036610906912675,0.0113553387748326,0.007128876295378,1.0185648069431472,0.0323723259894739,1
2022-05-16,33.061900594679194,33.32114582243187,32.97278446818042,33.22392654418945,7825864,32.96144561767578,32.85207672119141,32.52113313674927,64.11516865678594,0.6259309899940959,0.6911875787454249,-0.065256588751329,33.96275865811768,32.52113313674927,31.079507615380862,2.8832510427368163,0.7395382883687295,0.0046543449011571,0.0215215716514136,-0.0014677752326204,1.0216103603919635,0.0335179898604449,1
2022-05-17,33.29684884062782,33.32925527584069,32.87557754465154,33.134822845458984,7664247,33.08944854736328,32.83506469726562,32.58148927688599,62.71049348344725,0.6084578784947254,0.674641638695285,-0.0661837602005596,34.019753207307126,32.58148927688599,31.14322534646485,2.876527860842277,0.7378138285984986,-0.0026819135484168,0.0322172755906406,0.0073689444620317,1.016983065564334,0.037808010007581,1
2022-05-18,33.199629806459114,33.24823945515098,32.940384527664165,33.04570388793945,8705554,33.13319702148438,32.83668441772461,32.66169338226318,61.26477085075444,0.5807249212672332,0.6558582952096748,-0.0751333739424415,34.01303042333957,32.66169338226318,31.31035634118679,2.7026740821527824,0.6932212752575928,-0.0026895860567953,0.0196959047906049,-0.0051079576633739,1.0117572136013255,0.0510177915995453,1
2022-05-19,32.89176641722111,32.94037605340764,32.53530502319336,32.53530502319336,8539754,33.001953125,32.80832939147949,32.72569437026978,53.637985778959425,0.5116632941005008,0.62701929498784,-0.1153560008873392,33.916209106269406,32.72569437026978,31.53517963427015,2.3810294719992555,0.6107211734869954,-0.0154452411265589,0.0066634973355654,0.0004903859069143,0.9941822671530728,0.0409537058887319,1
2022-05-20,33.199629451161904,33.24013594608122,32.72974854729246,32.859371185302734,11127336,32.959825897216795,32.856938171386716,32.808329010009764,57.27481814787816,0.477575692652664,0.5971305745208049,-0.1195548818681409,33.77378402745519,32.808329010009764,31.842873992564336,1.9309100348908572,0.4952679739055022,0.0099604464097804,-0.0197706942418646,-0.0086398583979618,1.0015557688194787,0.0529595868589065,1
2022-05-23,32.98899230063621,33.16722148814413,32.88367294634927,33.110511779785156,6436832,32.93714294433594,32.94929428100586,32.887317943572995,59.900078761724615,0.4654604319026418,0.5707965459971723,-0.1053361140945304,33.66124236622561,32.887317943572995,32.11339352092038,1.547848845305225,0.3970148518957893,0.0076428910664836,-0.0063694010361393,0.0150150910944986,1.0067866232386329,0.050102820820165,0
2022-05-24,33.01329605667679,33.04570248776495,32.5758185083288,32.810760498046875,8251067,32.87233047485351,32.9808895111084,32.93066120147705,55.5154654064599,0.4267522429495471,0.5419876853876473,-0.1152354424381001,33.57456136970887,32.93066120147705,32.286761033245234,1.2878003364636328,0.3303138167549163,-0.009053054925031,-0.0034136472175692,0.0286936499598939,0.9963589949592389,0.0271371148964572,1
2022-05-25,32.97279050063825,33.207732497037014,32.89177442061413,32.96468734741211,4515907,32.856127166748045,32.99466209411621,32.90190105438232,57.246147032529606,0.403841105765288,0.5143583694631755,-0.1105172636978875,33.48267500510257,32.90190105438232,32.32112710366207,1.1615479014404997,0.297930750446973,0.0046913526851777,-0.0097801140788812,0.0097231625159845,1.0019082876982095,-0.0171498158441478,1
2022-05-27,33.13481378152585,33.13481378152585,32.63252344446972,32.899871826171875,7800276,32.92904052734375,32.96549682617187,32.89906558990479,56.253697287021616,0.3761181378352063,0.4867103231375816,-0.1105921853023753,33.47929749538033,32.89906558990479,32.318833684429244,1.160463810951086,0.2976526871035139,-0.0019662107077537,-0.0024516512283132,0.0041955095358245,1.0000245063576314,-0.0017207273215523,1
2022-05-30,32.91607906907755,32.972788776906064,32.462398316002094,32.68113708496094,6741221,32.89339370727539,32.92660980224609,32.8771915435791,52.919426812696706,0.3326626920060889,0.4559007969112831,-0.1232381049051942,33.4556490459171,32.8771915435791,32.298734041241104,1.1569150046759944,0.2967424375000155,-0.0066484982788574,0.0112052677151368,-0.008786962448622,0.9940367638045272,-0.0132095163621289,1
2022-05-31,32.65682838922829,32.70543493618978,32.2436541973749,32.4218864440918,28182854,32.75566864013672,32.846405792236325,32.84924125671387,49.19740665712379,0.2741444119053327,0.4195495199100931,-0.1454051080047604,33.458173100301295,32.84924125671387,32.24030941312644,1.2178636871748552,0.312375444708001,-0.0079327301309978,-0.0054241482387683,-0.0117590006994955,0.9869904205919908,-0.0169493819096866,1
2022-06-01,32.55960989857045,32.87556791366353,32.44619049899969,32.794551849365234,8961368,32.75242691040039,32.81237869262695,32.823721694946286,54.185664607890146,0.254900898151277,0.3866197955583299,-0.1317188974070529,33.39578668517879,32.823721694946286,32.25165670471378,1.14412998046501,0.2934631479821773,0.011494254225955,-0.0207977859198715,-0.0241404368334039,0.9991113181542256,-0.0153247892978917,0
2022-06-02,32.85937040715746,32.97278982642463,32.6568348469097,32.7297477722168,5928216,32.70543899536133,32.780783081054686,32.808733749389646,53.20729680726951,0.2317496615839616,0.3556457687634562,-0.1238961071794946,33.37411550213895,32.808733749389646,32.24335199664034,1.1307635054986065,0.2900347194923729,-0.001976062287605,-0.0004940040534142,-0.0102692867162976,0.9975925319832156,-0.0090754885928684,0
2022-06-03,32.78645659742233,32.81075987505331,32.56771782740163,32.705440521240234,3573052,32.666552734375,32.797796630859374,32.803063011169435,52.82203930139361,0.2090311666275752,0.3263228483362801,-0.1172916817087048,33.37019730421747,32.803063011169435,32.2359287181214,1.13426858609607,0.2909337536962013,-0.0007426653925269,-0.0071270075374689,-0.0095611858289987,0.9970239824891974,-0.0034557806302861,0
2022-06-07,32.72164178252913,32.745945058708855,32.15454164490763,32.25986099243164,8225863,32.58229751586914,32.73784561157227,32.79739189147949,46.21593102031876,0.1533048487182995,0.291719248412684,-0.1384143996943845,33.38355248499169,32.79739189147949,32.211231297967295,1.1723211870243944,0.3006940398944489,-0.0136240185641045,-0.0059097891310618,0.0052292578147212,0.9836105596193,-0.0035035801727504,1
2022-06-08,32.2112544470523,32.235560816016445,31.79808326003093,31.88719940185547,6756379,32.47536010742188,32.6155143737793,32.78240432739258,41.53706686391222,0.0781695741996202,0.2490093135700712,-0.170839739370451,33.441075803208946,32.78240432739258,32.12373285157621,1.3173429516327388,0.3378913376617887,-0.0115518659756035,-0.0128904967851671,-0.0182447250585015,0.9726925177117322,-0.0093128201141174,1
2022-06-09,31.919597384319463,32.19504579957103,31.89529102178927,32.0006103515625,8519598,32.31657180786133,32.53449935913086,32.75769443511963,43.41456044619574,0.0274591120980858,0.2046992732756742,-0.1772401611775883,33.49056813176694,32.75769443511963,32.02482073847232,1.4657473932946203,0.3759562737863813,0.0035566293633311,-0.0164915463249907,-0.0369463445949075,0.9768883587012932,-0.0152085170794847,0
2022-06-10,31.960111501363443,32.00061799465962,31.352504830578766,31.619850158691406,8252863,32.09459228515625,32.400015640258786,32.6973388671875,38.89801360378256,-0.04295826376147,0.1551677658682453,-0.1981260296297154,33.58080420926958,32.6973388671875,31.813873525105414,1.7669306841641657,0.4532081578968611,-0.0118985290807899,-0.0242095547287712,-0.0246915991640181,0.967046593214429,-0.0367719491188721,1
2022-06-13,31.287692227632824,31.70086649783303,31.166172746739576,31.538837432861328,10168708,31.86127166748047,32.263912200927734,32.6147045135498,37.992377001017395,-0.1041015732474406,0.1033138980451081,-0.2074154712925487,33.60099984998671,32.6147045135498,31.628409177112896,1.9725906728738103,0.5059588319734051,-0.0025620844318836,-0.0339109736271033,-0.040796297399929,0.9670128214639656,-0.0497924424192781,1
2022-06-14,31.53883308123937,32.08972997186383,31.4578201051551,31.636049270629883,8739129,31.736509323120117,32.15940341949463,32.543006610870364,39.803501740867425,-0.1430647423589306,0.0540381699643004,-0.197102912323231,33.592915759654645,32.543006610870364,31.49309746208608,2.0998182975685644,0.5385920291544131,0.0030822898268045,-0.0356700007639789,-0.0413689877122208,0.972130499462286,-0.0433612862413462,1
2022-06-15,31.66035642805971,31.789979047306293,31.449717740254627,31.457820892333984,9110856,31.65063362121582,32.06299686431885,32.45470132827759,37.6332156166413,-0.1861787227820315,0.005994791415034,-0.1921735141970655,33.556478595510185,32.45470132827759,31.35292406104499,2.2035545344651943,0.5651998125000913,-0.0056337116171253,-0.0193370864787082,-0.0319783186127871,0.9692839436154348,-0.0531576437693618,1
2022-06-16,31.42541610779627,31.676558207339507,31.06895156839734,31.15806770324707,10241690,31.482125091552735,31.89934844970703,32.35586357116699,34.250721305870485,-0.2417477228380384,-0.0435537114355804,-0.198194011402458,33.54690355099688,32.35586357116699,31.164823591337104,2.3820799596597766,0.6109906178867011,-0.0095287334145882,-0.0134655447193804,-0.0297350233898402,0.9629805625405312,-0.0596579360460598,1
2022-06-17,31.190475305116273,31.33630115118117,31.00414296635497,31.16617202758789,16592695,31.391389465332033,31.74299087524414,32.26188697814941,34.422337932115326,-0.2818832300816432,-0.091219615164793,-0.1906636149168501,33.5153410437841,32.26188697814941,31.008432912514728,2.5069081312693697,0.643008368337156,0.0002601035602722,-0.026328955574883,-0.0499010980127127,0.9660368610396648,-0.0568767385535258,2
2022-06-20,31.328193853568113,31.425413131713867,31.012238925711628,31.425413131713867,7102543,31.36870460510254,31.614988136291505,32.20639238357544,39.83240617755367,-0.2894358815236302,-0.1308628684365604,-0.1585730130870697,33.504011244501626,32.20639238357544,30.908773522649255,2.595237721852371,0.6656644302838313,0.0083180284026058,-0.0143478899750197,-0.0477723126835757,0.9757507999480296,-0.0341134619973068,2
2022-06-21,31.425417289381645,31.474023844438413,31.15806887478023,31.16617202758789,7993657,31.27472915649414,31.505619239807128,32.1217324256897,36.58226594206349,-0.3127349884637453,-0.1672372924419974,-0.1454976960217479,33.45825062199515,32.1217324256897,30.78521422938425,2.6730363926109,0.6856193682886446,-0.0082494095794195,-0.0035963374169677,-0.0391380568225359,0.9702519034329048,-0.0515286536728424,2
2022-06-22,31.595543224967244,32.02491756703017,31.4578205456063,31.960107803344727,9777259,31.37518653869629,31.512910079956058,32.064212226867674,50.02980454251668,-0.2640914349978942,-0.1866081209531768,-0.0774833140447174,33.3222798631488,32.064212226867674,30.80614459058655,2.516135272562252,0.6453750801416874,0.0254742794544693,-0.0148525891783274,-0.0339024698556617,0.9967532517940448,-0.0347443731492782,1
2022-06-23,31.96011210085482,32.09783479873462,31.62795390487997,31.66036033630371,11826012,31.475645065307617,31.478885078430174,32.006692218780515,46.05880717979365,-0.2468822786846374,-0.1986629524994689,-0.0482193261851684,33.227614975468605,32.006692218780515,30.78576946209243,2.441845513376176,0.626320158965054,-0.0093788002495299,0.0159669963386797,0.0022864473160668,0.9891793916063096,-0.03506167319138,1
2022-06-27,31.660362354916032,32.105939998835865,31.61985276782983,32.065433502197266,8365112,31.655497360229493,31.52344341278076,31.961729526519775,51.64452603530828,-0.198272319294599,-0.1985848258584949,0.0003125065638959,33.10177556830782,31.961729526519775,30.821683484731732,2.28009208357609,0.5848312796274504,0.012794332142489,0.0161207889346839,-0.0106326101758923,1.0032446296622166,-0.0272793075735159,1
2022-06-28,31.935802319032707,32.340873397196674,31.935802319032707,32.292266845703125,6126215,31.828868103027343,31.59878635406494,31.931349277496334,54.48672648094826,-0.1398331120934521,-0.1868344831054864,0.0470013710120342,32.99991931650592,31.931349277496334,30.862779238486755,2.1371400780191614,0.5481648638553097,0.0070740769336647,0.0288537672773339,0.014091886624054,1.0113029225627226,-0.0184683084383751,1
2022-06-29,32.10592433793194,32.26795333589805,31.5550275991148,31.94389533996582,9264681,31.98441276550293,31.629570960998535,31.894487190246583,49.65915413093471,-0.1202441882528653,-0.1735164241349622,0.0532722358820969,32.90641693279567,31.894487190246583,30.882557447697497,2.0238594850981784,0.5191090048432334,-0.0107880783780794,0.0275844810808372,0.0238889405624309,1.001549112529213,-0.02255863200471,1
2022-06-30,31.717062160437536,31.87098803575949,31.59553961803567,31.741365432739254,12677114,31.940664291381836,31.657925415039063,31.860461139678954,47.04926454091081,-0.1196826685752903,-0.1627496730230278,0.0430670044477375,32.844549537801626,31.860461139678954,30.87637274155628,1.968176796245345,0.5048266965060084,-0.0063401756445519,0.0249540852078176,0.0097308632535775,0.9962619590966504,-0.0209895563148686,2
2022-07-01,31.806179482824337,32.34897633093057,31.60364394511025,32.1302375793457,7993367,32.03463973999023,31.755142402648925,31.827245426177974,52.239575228383586,-0.0868576865507471,-0.1475712757285717,0.0607135891778246,32.72394360032662,31.827245426177974,30.93054725202933,1.7933963482972892,0.4599964575153971,0.0122512734189232,-0.0068442313133431,0.0090134832090156,1.0095198987254648,-0.0202568485482258,1
2022-07-04,32.16264122547456,32.52720577991967,32.16264122547456,32.4218864440918,4461334,32.10593032836914,31.880713844299315,31.811852359771727,55.7433638336933,-0.0368848403517638,-0.1254339886532101,0.0885491483014462,32.65502335112755,31.811852359771727,30.968681368415908,1.6863419827116388,0.4325375921186254,0.0090770839781644,0.0148411843090492,0.03120122484352,1.0191763144572965,-0.0094061625609694,1
2022-07-05,32.44619415892863,32.583919938547766,32.073529492460466,32.14644241333008,8247636,32.07676544189453,31.952816772460935,31.78390245437622,51.87285863263108,-0.0192847286571797,-0.104204136654004,0.0849194079968242,32.53921872729914,31.78390245437622,31.028586181453303,1.5106325458458407,0.3874690724982787,-0.0084956201187335,0.0111164236051917,0.0402909415821861,1.0114064016989186,-0.0170918996656571,2
2022-07-06,32.40568625311751,32.478599170804905,32.073528092640935,32.292266845703125,10587205,32.146439743041995,32.06542625427246,31.785522747039796,53.705532505905715,0.0063570198815199,-0.0820919053468992,0.0884489252284192,32.54504347462606,31.785522747039796,31.02600201945353,1.519041455172534,0.389625912231738,0.0045362541365565,-0.0045157694586699,0.0229441464649693,1.0159426070383104,0.0010045255086215,1
2022-07-07,32.46239992319686,32.69734191894531,32.13024172213601,32.69734191894531,10604397,32.3376350402832,32.13914966583252,31.82602987289429,58.43989655503375,0.0586879452929096,-0.0539359352189375,0.1126238805118471,32.68307341827412,31.82602987289429,30.96898632751446,1.7140870907596586,0.439654062177007,0.0125440271869947,0.0109057302507953,0.0361319579805448,1.0273773401687498,0.0254065120890705,1
2022-07-08,32.58392104263805,32.7540501669495,32.35707911977549,32.705440521240234,10365676,32.45267562866211,32.24365768432617,31.861271381378177,58.531205474669605,0.0996651919345552,-0.0232157097882389,0.1228809017227942,32.798358747622544,31.861271381378177,30.924184015133804,1.87417473248874,0.4807156758896086,0.0002476838121887,0.0301176862801253,0.0230673225552584,1.026495149228585,0.0220255226989232,1
2022-07-11,32.59202220477698,32.72974799371014,32.37328342737543,32.511009216308594,7033125,32.47050018310547,32.288215255737306,31.905829334259032,55.38512020626715,0.1151238971215349,0.0044522115937158,0.1106716855278191,32.876893748595386,31.905829334259032,30.93476491992268,1.9421288286727076,0.4981455337946744,-0.0059449223686612,0.0179022312074121,0.0330091058293537,1.018967690064077,0.0281835319631402,1
2022-07-12,32.42188898583143,32.835060119628906,32.36517928296603,32.835060119628906,7310761,32.60822372436523,32.342494583129884,31.970640468597413,59.31062711251155,0.1517736795457551,0.0339165051841236,0.1178571743616314,33.00597689875481,31.970640468597413,30.935304038440016,2.0706728603147937,0.5311163822333062,0.0099674206101776,0.0027488459800288,0.0138958269215601,1.0270379209913094,0.0410992538810894,0
2022-07-13,32.600125870610825,32.79455828217186,32.332777441655075,32.72164535522461,8702148,32.69409942626953,32.42026958465576,32.024920272827146,57.40683015908008,0.1697109503296801,0.0610753942132349,0.1086355561164451,33.0975561611967,32.024920272827146,30.95228438445759,2.145271776739108,0.5502506005683947,-0.003454075125524,0.0214212726075493,0.0168087696202723,1.0217557163753077,0.0343151597504485,0
2022-07-14,32.689231075350015,32.70543428749806,32.08162452680859,32.316566467285156,10049932,32.6179443359375,32.47778968811035,32.067857551574704,51.09802747581993,0.1495163543238575,0.0787635862353594,0.070752768088498,33.11469300591823,32.067857551574704,31.02102209723118,2.093670908687045,0.53701525717584,-0.0123795390953582,0.0132966357417121,0.0243473755151497,1.0077557072626524,0.0272983172575835,0
2022-07-15,32.40568867095638,32.44619516370561,31.960111069820183,32.05732727050781,10929970,32.488321685791014,32.470498657226564,32.11282052993774,47.50032149636036,0.1113104374330831,0.0852729564749042,0.0260374809581788,33.07316237246956,32.11282052993774,31.152478687405928,1.9206836850636329,0.492644970519606,-0.0080218669591578,-0.0116454558478813,0.0181214962464286,0.9982719282045563,0.0288612110296886,0
2022-07-18,32.09783684523959,32.389488565753695,31.927707705088896,32.065433502197266,5557116,32.39920654296875,32.43485336303711,32.157783603668214,47.62450180306059,0.0807551827111652,0.0843694017221564,-0.0036142190109912,33.01533253591619,32.157783603668214,31.30023467142024,1.7150978644959451,0.4399133201700784,0.0002528667353036,-0.0198166800508774,-0.0022692116314994,0.997128219326023,0.0288537672773339,0
2022-07-19,32.0006103515625,32.04921998617628,31.87098774970568,32.0006103515625,9922021,32.23231658935547,32.420270156860354,32.186543464660645,46.67375551691237,0.0507245160526395,0.077640424588253,-0.0269159085356135,32.980110750642,32.186543464660645,31.39297617867929,1.5871345719627072,0.4070914281699181,-0.002021589716862,-0.0137053793423248,-0.0109942073392057,0.9942232655922718,0.0183035690712418,0
